Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Rank,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated,Alloc Ratio
Concurrent_Mediator_1,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,49.76 ns,2.273 ns,1.503 ns,0.40,0.01,1,0.0000,0.0000,0.0134,0.0000,176 B,1.00
Concurrent_MediatR_1,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,99.47 ns,4.470 ns,2.957 ns,0.80,0.03,2,0.0000,0.0000,0.0281,0.0000,368 B,2.09
Concurrent_Plaxion_1,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,125.10 ns,4.810 ns,2.862 ns,1.00,0.03,3,0.0000,0.0000,0.0134,0.0000,176 B,1.00
Concurrent_Mediator_8,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,276.79 ns,8.494 ns,5.618 ns,2.21,0.06,4,0.0000,0.0000,0.0563,0.0000,736 B,4.18
Concurrent_MediatR_8,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,691.03 ns,38.191 ns,25.261 ns,5.53,0.23,5,0.0000,0.0000,0.1736,0.0000,2272 B,12.91
Concurrent_Plaxion_8,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,763.41 ns,13.423 ns,7.988 ns,6.11,0.14,5,0.0000,0.0000,0.0563,0.0000,736 B,4.18
Concurrent_Mediator_32,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"1,055.70 ns",28.021 ns,18.534 ns,8.44,0.23,6,0.0000,0.0000,0.2022,0.0019,2656 B,15.09
Concurrent_MediatR_32,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"2,724.47 ns",166.899 ns,110.393 ns,21.79,0.96,7,0.0000,0.0000,0.6714,0.0038,8800 B,50.00
Concurrent_Plaxion_32,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"2,985.51 ns",68.250 ns,40.615 ns,23.88,0.59,7,0.0000,0.0000,0.2022,0.0019,2656 B,15.09
Concurrent_Mediator_128,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"4,325.08 ns",109.741 ns,72.587 ns,34.59,0.92,8,0.0000,0.0000,0.7858,0.0229,10336 B,58.73
Concurrent_Plaxion_128,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"9,536.41 ns","3,187.546 ns","2,108.365 ns",76.27,16.17,9,0.0000,0.0000,0.7858,0.0229,10336 B,58.73
Concurrent_MediatR_128,Job-DOXMTQ,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,1,Default,Default,Default,Default,Default,Default,16,3,"10,519.97 ns",662.162 ns,437.979 ns,84.13,3.79,9,0.0000,0.0000,2.6703,0.0916,34912 B,198.36
