// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 1.63 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\obj\Release\net9.0/" /p:OutDir="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" /p:OutputPath="C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" --output "C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0/" in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263
// command took 14.64 sec and exited with 0
// ***** Done, took 00:00:16 (16.36 sec)   *****
// Found 3 benchmarks:
//   NotificationBenchmarks.Publish_OneHandler: DefaultJob
//   NotificationBenchmarks.Publish_FiveHandlers: DefaultJob
//   NotificationBenchmarks.Publish_TenHandlers: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NotificationBenchmarks.Publish_OneHandler: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b66cddf2-ece4-43c7-a2a8-18ea09f34263.dll --anonymousPipes 2112 2836 --benchmarkName PlaxionMediator.Benchmarks.NotificationBenchmarks.Publish_OneHandler --job Default --benchmarkId 0 in C:\Users\Angel\RiderProjects\PlaxionMediator\src\PlaxionMediator.Benchmarks\bin\Release\net9.0\b66cddf2-ece4-43c7-a2a8-18ea09f34263\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 173400.00 ns, 173.4000 us/op
WorkloadJitting  1: 1 op, 2805400.00 ns, 2.8054 ms/op

OverheadJitting  2: 16 op, 191800.00 ns, 11.9875 us/op
WorkloadJitting  2: 16 op, 1021300.00 ns, 63.8313 us/op

WorkloadPilot    1: 16 op, 27200.00 ns, 1.7000 us/op
WorkloadPilot    2: 32 op, 25400.00 ns, 793.7500 ns/op
WorkloadPilot    3: 64 op, 23500.00 ns, 367.1875 ns/op
WorkloadPilot    4: 128 op, 43600.00 ns, 340.6250 ns/op
WorkloadPilot    5: 256 op, 56300.00 ns, 219.9219 ns/op
WorkloadPilot    6: 512 op, 102100.00 ns, 199.4141 ns/op
WorkloadPilot    7: 1024 op, 224500.00 ns, 219.2383 ns/op
WorkloadPilot    8: 2048 op, 422300.00 ns, 206.2012 ns/op
WorkloadPilot    9: 4096 op, 833900.00 ns, 203.5889 ns/op
WorkloadPilot   10: 8192 op, 2439400.00 ns, 297.7783 ns/op
WorkloadPilot   11: 16384 op, 3375200.00 ns, 206.0059 ns/op
WorkloadPilot   12: 32768 op, 6565700.00 ns, 200.3693 ns/op
WorkloadPilot   13: 65536 op, 13072400.00 ns, 199.4690 ns/op
WorkloadPilot   14: 131072 op, 26535200.00 ns, 202.4475 ns/op
WorkloadPilot   15: 262144 op, 61370400.00 ns, 234.1095 ns/op
WorkloadPilot   16: 524288 op, 114253300.00 ns, 217.9209 ns/op
WorkloadPilot   17: 1048576 op, 65002100.00 ns, 61.9908 ns/op
WorkloadPilot   18: 2097152 op, 120559900.00 ns, 57.4874 ns/op
WorkloadPilot   19: 4194304 op, 205825400.00 ns, 49.0726 ns/op
WorkloadPilot   20: 8388608 op, 464849900.00 ns, 55.4144 ns/op
WorkloadPilot   21: 16777216 op, 780982900.00 ns, 46.5502 ns/op

OverheadWarmup   1: 16777216 op, 25675700.00 ns, 1.5304 ns/op
OverheadWarmup   2: 16777216 op, 25527400.00 ns, 1.5216 ns/op
OverheadWarmup   3: 16777216 op, 25983100.00 ns, 1.5487 ns/op
OverheadWarmup   4: 16777216 op, 25635200.00 ns, 1.5280 ns/op
OverheadWarmup   5: 16777216 op, 25610600.00 ns, 1.5265 ns/op
OverheadWarmup   6: 16777216 op, 25955800.00 ns, 1.5471 ns/op
OverheadWarmup   7: 16777216 op, 25928000.00 ns, 1.5454 ns/op

